aid,name,dtype.id,dtype.name,dtype.summary,atype,atype_display,status,status_display,code,sector,amount_requested,amount_funded,start_date,end_date,real_data_update,created_at,modified_at,event,needs_confirmation,country.iso,country.iso3,country.id,country.record_type,country.record_type_display,country.region,country.independent,country.is_deprecated,country.fdrs,country.average_household_size,country.society_name,country.name,region.name,region.id,region.region_name,region.label,id,initial_num_beneficiaries
7288,West Africa - Population Movement,12,Flood,,1,Emergency Appeal,1,Closed,MDR61007,"Country cluster for Senegal, Cape Verde, Gambia and Mauritania",4872842.00,3496463.87,2010-12-22T00:00:00Z,2012-12-31T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:48.767186+00:00,2023-02-28 21:47:13.379983+00:00,598,False,NG,NGA,128,1,Country,0,True,False,DNG001,,Nigerian Red Cross Society,Nigeria,0,0,Africa,Africa,1435,57500
7138,Caribbean - Tropical Storm Tomas,13,Other,,1,Emergency Appeal,1,Closed,MDR49006,Caribbean country cluster,1045054.00,651644.74,2010-11-02T00:00:00Z,2011-07-15T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:54.729707+00:00,2023-02-28 21:47:13.336284+00:00,774,False,TT,TTO,172,1,Country,1,True,False,DTT001,,The Trinidad and Tobago Red Cross Society,Trinidad and Tobago,1,1,Americas,Americas,1544,10250
7142,Haiti & Dominican Rep - Cholera Outbreak,1,Epidemic,,1,Emergency Appeal,1,Closed,MDR49007,"Cuba, Haiti and Dominican Republic country cluster",11486804.00,11361124.46,2010-10-27T00:00:00Z,2012-02-28T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:41.403624+00:00,2023-02-28 21:47:03.022519+00:00,708,False,TT,TTO,172,1,Country,1,True,False,DTT001,,The Trinidad and Tobago Red Cross Society,Trinidad and Tobago,1,1,Americas,Americas,1295,500000
6858,Caribeean - Drought,20,Drought,,0,DREF,1,Closed,MDR49005,Caribbean country cluster,23986.00,23986.00,2010-02-18T00:00:00Z,2010-03-31T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:44:15.109753+00:00,2023-02-28 21:50:03.049201+00:00,933,False,TT,TTO,172,1,Country,1,True,False,DTT001,,The Trinidad and Tobago Red Cross Society,Trinidad and Tobago,1,1,Americas,Americas,2961,0
6742,East Africa - El Nino Preparedness,4,Cyclone,,1,Emergency Appeal,1,Closed,MDR64006,Country cluster for Ethiopia and Djibouti,1124682.00,42182.35,2009-10-13T00:00:00Z,2009-12-31T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:48.793643+00:00,2023-02-28 21:47:56.251994+00:00,959,False,KE,KEN,93,1,Country,0,True,False,DKE001,,Kenya Red Cross Society,Kenya,0,0,Africa,Africa,1436,25000
6597,West Africa Floods,12,Flood,,0,DREF,1,Closed,MDR61006,"Country cluster for Senegal, Cape Verde, Gambia and Mauritania",200000.00,200000.00,2009-09-04T00:00:00Z,2009-12-04T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:43:05.221339+00:00,2023-02-28 21:50:05.244954+00:00,971,False,NG,NGA,128,1,Country,0,True,False,DNG001,,Nigerian Red Cross Society,Nigeria,0,0,Africa,Africa,1718,6900
6579,West and Central Africa - Early Warning/Early Acti,13,Other,,1,Emergency Appeal,1,Closed,MDR61005,"Country cluster for Senegal, Cape Verde, Gambia and Mauritania",918517.00,918349.26,2009-08-06T00:00:00Z,2010-05-31T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:43:06.621451+00:00,2023-02-28 21:48:44.193640+00:00,916,False,NG,NGA,128,1,Country,0,True,False,DNG001,,Nigerian Red Cross Society,Nigeria,0,0,Africa,Africa,1738,25000
6493,East Africa - Polio Outbreak,1,Epidemic,,1,Emergency Appeal,1,Closed,MDR64005,Country cluster for Ethiopia and Djibouti,1350369.00,499699.13,2009-04-07T00:00:00Z,2010-02-28T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:43:05.274165+00:00,2023-02-28 21:47:31.944349+00:00,944,False,KE,KEN,93,1,Country,0,True,False,DKE001,,Kenya Red Cross Society,Kenya,0,0,Africa,Africa,1720,0
6494,South Africa - Polio Outbreak,1,Epidemic,,1,Emergency Appeal,1,Closed,MDR63002,"Country cluster for South Africa, Botswana, Lesotho, Namibia and Kingdom of Eswatini",110174.00,79726.68,2009-04-07T00:00:00Z,2010-02-28T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:43:51.655477+00:00,2023-02-28 21:48:25.826631+00:00,943,False,ZA,ZAF,158,1,Country,0,True,False,DZA001,,The South African Red Cross Society,South Africa,0,0,Africa,Africa,2547,0
6480,West & Central Africa - Polio Outbreak,1,Epidemic,,1,Emergency Appeal,1,Closed,MDR61004,"Country cluster for Senegal, Cape Verde, Gambia and Mauritania",1015429.00,299837.89,2009-03-20T00:00:00Z,2010-02-28T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:43:43.954302+00:00,2023-02-28 21:47:10.206479+00:00,945,False,NG,NGA,128,1,Country,0,True,False,DNG001,,Nigerian Red Cross Society,Nigeria,0,0,Africa,Africa,2411,0
6415,"Uganda, Rwanda and Burundi - Population Movement",5,Population Movement,,1,Emergency Appeal,1,Closed,MDR64004,"Country cluster for Democratic Republic of Congo, Republic of Congo, Burundi and Rwanda",1300299.00,831575.64,2008-11-03T00:00:00Z,2009-08-06T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:59.982237+00:00,2023-02-28 21:47:36.730524+00:00,996,False,KE,KEN,93,1,Country,0,True,False,DKE001,,Kenya Red Cross Society,Kenya,0,0,Africa,Africa,1627,60000
6257,Horn of Africa - Exceptional Food Security Crisis,21,Food Insecurity,,1,Emergency Appeal,1,Closed,MDR64003,Country cluster for Ethiopia and Djibouti,75760326.00,12031627.28,2008-10-15T00:00:00Z,2013-12-31T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:42.935279+00:00,2023-02-28 21:47:09.254126+00:00,484,False,KE,KEN,93,1,Country,0,True,False,DKE001,,Kenya Red Cross Society,Kenya,0,0,Africa,Africa,1327,2488500
6218,Central Africa : Cameroon / Chad Floods,12,Flood,,1,Emergency Appeal,1,Closed,MDR62003,"Country cluster for Cameroon, Gabon, Equatorial Guinea and Sao Tome and Principe",438118.00,86653.11,2008-09-19T00:00:00Z,2008-12-25T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:43:43.983732+00:00,2023-02-28 21:48:16.287951+00:00,1073,False,CM,CMR,41,1,Country,0,True,False,DCM001,,Cameroon Red Cross Society,Cameroon,0,0,Africa,Africa,2412,21180
6188,Caribbean - Hurricane Hanna,4,Cyclone,,0,DREF,1,Closed,MDR49004,Caribbean country cluster,25000.00,25000.00,2008-09-02T00:00:00Z,2008-09-05T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:48.682600+00:00,2023-02-28 21:49:55.945338+00:00,1097,False,TT,TTO,172,1,Country,1,True,False,DTT001,,The Trinidad and Tobago Red Cross Society,Trinidad and Tobago,1,1,Americas,Americas,1434,0
6176,Carribean - Hurricane Season 2008,4,Cyclone,,1,Emergency Appeal,1,Closed,MDR49003,Caribbean country cluster,2010991.00,1565358.09,2008-08-26T00:00:00Z,2009-06-09T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:58.379670+00:00,2023-02-28 21:47:33.822276+00:00,1011,False,TT,TTO,172,1,Country,1,True,False,DTT001,,The Trinidad and Tobago Red Cross Society,Trinidad and Tobago,1,1,Americas,Americas,1604,25000
6155,Moldova & Ukraine - Floods,12,Flood,,1,Emergency Appeal,1,Closed,MDR67003,Moscow country cluster,1533543.00,1261988.52,2008-08-06T00:00:00Z,2009-05-31T00:00:00Z,2023-02-16 15:12:02+00:00,2018-02-22 04:42:58.433139+00:00,2023-02-28 21:47:02.013772+00:00,1019,False,RU,RUS,142,1,Country,3,True,False,DRU001,,The Russian Red Cross Society,Russian Federation,3,3,Europe,Europe,1605,60000
6132,West&Central Africa Floods Preparedness,12,Flood,,1,Emergency Appeal,1,Closed,MDR61003,"Country cluster for Senegal, Cape Verde, Gambia and Mauritania",1209435.00,1207088.96,2008-07-04T00:00:00Z,2009-05-31T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:58.697116+00:00,2023-02-28 21:47:26.157016+00:00,1020,False,NG,NGA,128,1,Country,0,True,False,DNG001,,Nigerian Red Cross Society,Nigeria,0,0,Africa,Africa,1610,47500
6070,East Africa - Drought / Horn of Africa,20,Drought,,0,DREF,1,Closed,MDR64002,Country cluster for Ethiopia and Djibouti,35760.00,35760.00,2008-04-11T00:00:00Z,2008-05-23T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:44:15.172805+00:00,2023-02-28 21:47:31.998564+00:00,1132,False,KE,KEN,93,1,Country,0,True,False,DKE001,,Kenya Red Cross Society,Kenya,0,0,Africa,Africa,2962,0
3939,Southern Africa - Floods,12,Flood,,1,Emergency Appeal,1,Closed,MDR63001,"Country cluster for South Africa, Botswana, Lesotho, Namibia and Kingdom of Eswatini",8773852.00,5353887.46,2007-12-21T00:00:00Z,2008-07-31T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:42.870523+00:00,2023-02-28 21:47:11.027381+00:00,1109,False,ZA,ZAF,158,1,Country,0,True,False,DZA001,,The South African Red Cross Society,South Africa,0,0,Africa,Africa,1326,97550
3776,Carribean - Tropical Storm Noel,13,Other,,1,Emergency Appeal,1,Closed,MDR49002,Caribbean country cluster,1750541.00,2128380.28,2007-10-29T00:00:00Z,2009-02-28T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:29.851729+00:00,2023-02-28 21:47:12.942896+00:00,1047,False,TT,TTO,172,1,Country,1,True,False,DTT001,,The Trinidad and Tobago Red Cross Society,Trinidad and Tobago,1,1,Americas,Americas,1109,108550
3739,West Africa - Floods,12,Flood,,1,Emergency Appeal,1,Closed,MDR61002,"Country cluster for Senegal, Cape Verde, Gambia and Mauritania",3922365.00,3923700.84,2007-09-18T00:00:00Z,2008-05-31T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:43:20.965188+00:00,2023-02-28 21:47:14.180083+00:00,1127,False,NG,NGA,128,1,Country,0,True,False,DNG001,,Nigerian Red Cross Society,Nigeria,0,0,Africa,Africa,1990,94825
3706,Caribbean - Hurricane Dean,4,Cyclone,,1,Emergency Appeal,1,Closed,MDR49001,Caribbean country cluster,2927000.00,2820836.90,2007-08-17T00:00:00Z,2008-06-30T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:48.658387+00:00,2023-02-28 21:47:14.378172+00:00,1122,False,TT,TTO,172,1,Country,1,True,False,DTT001,,The Trinidad and Tobago Red Cross Society,Trinidad and Tobago,1,1,Americas,Americas,1433,108550
3583,West & Central Africa - Meningitis,1,Epidemic,,0,DREF,1,Closed,MDR61001,"Country cluster for Senegal, Cape Verde, Gambia and Mauritania",200000.00,200000.00,2007-03-01T00:00:00Z,2007-06-30T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:44.246341+00:00,2023-02-28 21:50:05.195407+00:00,1208,False,NG,NGA,128,1,Country,0,True,False,DNG001,,Nigerian Red Cross Society,Nigeria,0,0,Africa,Africa,1354,0
3523,Central Africa Sub Reg Floods,12,Flood,,0,DREF,1,Closed,MDR62002,"Country cluster for Cameroon, Gabon, Equatorial Guinea and Sao Tome and Principe",169213.00,169213.00,2006-12-21T00:00:00Z,2007-03-20T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:43:05.251477+00:00,2023-02-28 21:48:45.303784+00:00,1237,False,CM,CMR,41,1,Country,0,True,False,DCM001,,Cameroon Red Cross Society,Cameroon,0,0,Africa,Africa,1719,0
3513,Central Africa - Contingency Plan. Pop Mvt,5,Population Movement,,0,DREF,1,Closed,MDR62001,"Country cluster for Cameroon, Gabon, Equatorial Guinea and Sao Tome and Principe",130000.00,130000.00,2006-12-07T00:00:00Z,2007-03-31T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:43:20.993264+00:00,2023-02-28 21:49:40.664312+00:00,1232,False,CM,CMR,41,1,Country,0,True,False,DCM001,,Cameroon Red Cross Society,Cameroon,0,0,Africa,Africa,1991,2500
954,East Africa: Regional Drought Response,20,Drought,,0,DREF,1,Closed,MDR64001,Country cluster for Ethiopia and Djibouti,250000.00,250000.00,2006-01-27T00:00:00Z,2006-11-30T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:51.976086+00:00,2023-02-28 21:49:52.293274+00:00,1268,False,KE,KEN,93,1,Country,0,True,False,DKE001,,Kenya Red Cross Society,Kenya,0,0,Africa,Africa,1494,0
955,Brum Severe Winter,14,Cold Wave,,0,DREF,1,Closed,MDR67001,Central Asia country cluster,200000.00,200000.00,2006-01-26T00:00:00Z,2006-04-02T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:43:14.332596+00:00,2023-02-28 21:49:51.926299+00:00,1329,False,RU,RUS,142,1,Country,3,True,False,DRU001,,The Russian Red Cross Society,Russian Federation,3,3,Europe,Europe,1876,0
304,Southern Africa: Food Insecurity,21,Food Insecurity,,1,Emergency Appeal,1,Closed,M05EA023,"Country cluster for South Africa, Botswana, Lesotho, Namibia and Kingdom of Eswatini",11067382.00,11242878.27,2005-10-18T00:00:00Z,2006-09-30T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:22.359654+00:00,2023-02-28 21:47:01.488898+00:00,1287,False,ZA,ZAF,158,1,Country,0,True,False,DZA001,,The South African Red Cross Society,South Africa,0,0,Africa,Africa,41,1000000
296,"Burkina Faso, Mali, Mauritania & Niger: Food Insec",21,Food Insecurity,,1,Emergency Appeal,1,Closed,M05EA015,"Country cluster for Senegal, Cape Verde, Gambia and Mauritania",31242371.00,27301229.31,2005-07-22T00:00:00Z,2006-12-31T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:33.013474+00:00,2023-02-28 21:47:15.380119+00:00,1261,False,NG,NGA,128,1,Country,0,True,False,DNG001,,Nigerian Red Cross Society,Nigeria,0,0,Africa,Africa,244,532000
350,Southern Africa: Regional Food Security Assessment,21,Food Insecurity,,0,DREF,1,Closed,M05ME043,"Country cluster for South Africa, Botswana, Lesotho, Namibia and Kingdom of Eswatini",0.00,0.00,2005-07-17T00:00:00Z,2005-10-17T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:23.485238+00:00,2023-02-28 21:49:06.605872+00:00,1382,False,ZA,ZAF,158,1,Country,0,True,False,DZA001,,The South African Red Cross Society,South Africa,0,0,Africa,Africa,66,0
295,Caribbean: Hurricanes Dennis & Emily,4,Cyclone,,1,Emergency Appeal,1,Closed,M05EA014,Caribbean country cluster,758000.00,613018.51,2005-07-15T00:00:00Z,2005-10-15T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:26.351145+00:00,2023-02-28 21:47:35.075245+00:00,1383,False,TT,TTO,172,1,Country,1,True,False,DTT001,,The Trinidad and Tobago Red Cross Society,Trinidad and Tobago,1,1,Americas,Americas,112,35000
349,Caribbean: Hurricane Dennis 2005,4,Cyclone,,0,DREF,1,Closed,M05ME042,Caribbean country cluster,0.00,0.00,2005-07-07T00:00:00Z,2005-07-14T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:21.217932+00:00,2023-02-28 21:49:05.277564+00:00,1406,False,TT,TTO,172,1,Country,1,True,False,DTT001,,The Trinidad and Tobago Red Cross Society,Trinidad and Tobago,1,1,Americas,Americas,20,0
335,Pacific - Watsan Project,13,Other,,0,DREF,1,Closed,M05ME028,Suva country cluster,29000.00,29000.00,2005-04-28T00:00:00Z,2005-07-28T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:22.552100+00:00,2023-02-28 21:48:59.692466+00:00,1401,False,FJ,FJI,66,1,Country,2,True,False,DFJ001,,The Fiji Red Cross Society,Fiji,2,2,Asia Pacific,Asia Pacific,44,0
329,West Africa: Food Insecurity,21,Food Insecurity,,0,DREF,1,Closed,M05ME022,"Country cluster for Senegal, Cape Verde, Gambia and Mauritania",0.00,0.00,2005-04-01T00:00:00Z,2005-07-21T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:24.634985+00:00,2023-02-28 21:48:08.293217+00:00,1404,False,NG,NGA,128,1,Country,0,True,False,DNG001,,Nigerian Red Cross Society,Nigeria,0,0,Africa,Africa,84,0
320,Southern Africa - Earthquake Preparedness,2,Earthquake,,0,DREF,1,Closed,M05ME013,"Country cluster for South Africa, Botswana, Lesotho, Namibia and Kingdom of Eswatini",70000.00,70000.00,2005-03-01T00:00:00Z,2005-12-31T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:28.496780+00:00,2023-02-28 21:48:53.934187+00:00,1364,False,ZA,ZAF,158,1,Country,0,True,False,DZA001,,The South African Red Cross Society,South Africa,0,0,Africa,Africa,158,0
245,West Africa: Population Movements,5,Population Movement,,1,Emergency Appeal,1,Closed,M04EA027,"Country cluster for Senegal, Cape Verde, Gambia and Mauritania",411236.00,19354.00,2004-12-23T00:00:00Z,2005-03-23T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:39.010500+00:00,2023-02-28 21:49:55.392390+00:00,1433,False,NG,NGA,128,1,Country,0,True,False,DNG001,,Nigerian Red Cross Society,Nigeria,0,0,Africa,Africa,349,14000
268,Caribbean: Hurricane Jeanne,4,Cyclone,,0,DREF,1,Closed,M04ME022,Caribbean country cluster,0.00,0.00,2004-09-19T00:00:00Z,2004-12-31T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:59.470850+00:00,2023-02-28 21:49:24.189289+00:00,1445,False,TT,TTO,172,1,Country,1,True,False,DTT001,,The Trinidad and Tobago Red Cross Society,Trinidad and Tobago,1,1,Americas,Americas,602,0
239,Caribbean: Hurricane Ivan,4,Cyclone,,1,Emergency Appeal,1,Closed,M04EA021,Caribbean country cluster,7389000.00,6799282.90,2004-09-10T00:00:00Z,2005-03-10T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:23.262584+00:00,2023-02-28 21:47:38.147550+00:00,1434,False,HN,HND,81,1,Country,1,True,False,DHN001,,Honduran Red Cross,Honduras,1,1,Americas,Americas,60,109000
264,Caribbean: Hurricane Frances,4,Cyclone,,0,DREF,1,Closed,M04ME018,Caribbean country cluster,0.00,0.00,2004-09-09T00:00:00Z,2004-12-31T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:28.274117+00:00,2023-02-28 21:47:21.500190+00:00,1446,False,HN,HND,81,1,Country,1,True,False,DHN001,,Honduran Red Cross,Honduras,1,1,Americas,Americas,153,0
265,Cholera Outbreak 2004 - Guinea & Sierra Leone,1,Epidemic,,0,DREF,1,Closed,M04ME019,"Country cluster for Senegal, Cape Verde, Gambia and Mauritania",122000.00,122000.00,2004-09-03T00:00:00Z,2004-12-31T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:29.438249+00:00,2023-02-28 21:48:46.398909+00:00,1447,False,NG,NGA,128,1,Country,0,True,False,DNG001,,Nigerian Red Cross Society,Nigeria,0,0,Africa,Africa,178,0
231,Dominican Republic And Haiti: Floods,12,Flood,,1,Emergency Appeal,1,Closed,M04EA013,"Cuba, Haiti and Dominican Republic country cluster",2433000.00,2830881.78,2004-05-28T00:00:00Z,2004-11-28T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:28.173640+00:00,2023-02-28 21:47:34.868185+00:00,1468,False,TT,TTO,172,1,Country,1,True,False,DTT001,,The Trinidad and Tobago Red Cross Society,Trinidad and Tobago,1,1,Americas,Americas,151,10000
223,"Angola, Dr Congo, Zambia: Angolan Returnees & Host",5,Population Movement,,1,Emergency Appeal,1,Closed,M04EA005,"Country cluster for Cameroon, Gabon, Equatorial Guinea and Sao Tome and Principe",4967997.00,193013.63,2004-02-20T00:00:00Z,2004-11-20T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:28.059499+00:00,2023-02-28 21:49:07.857517+00:00,1469,False,CM,CMR,41,1,Country,0,True,False,DCM001,,Cameroon Red Cross Society,Cameroon,0,0,Africa,Africa,150,283000
219,Americas 1: Cr/Pa Earthquake,2,Earthquake,,0,DREF,1,Closed,M03ME020,Central America country cluster,0.00,0.00,2003-12-01T00:00:00Z,2004-12-31T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:26.071876+00:00,2023-02-28 21:48:37.237168+00:00,1464,False,HN,HND,81,1,Country,1,True,False,DHN001,,Honduran Red Cross,Honduras,1,1,Americas,Americas,105,0
194,"Burkina Faso, Cameroon, Mali, Mauritania, Niger, S",12,Flood,,1,Emergency Appeal,1,Closed,M03EA020,"Country cluster for Senegal, Cape Verde, Gambia and Mauritania",802000.00,866996.12,2003-10-01T00:00:00Z,2004-06-30T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:35.456631+00:00,2023-02-28 21:46:59.939441+00:00,1478,False,NG,NGA,128,1,Country,0,True,False,DNG001,,Nigerian Red Cross Society,Nigeria,0,0,Africa,Africa,287,29000
189,Southern Africa: Food Security & Integrated Commun,21,Food Insecurity,,1,Emergency Appeal,1,Closed,M03EA015,"Country cluster for South Africa, Botswana, Lesotho, Namibia and Kingdom of Eswatini",13631176.00,2914308.76,2003-08-01T00:00:00Z,2003-12-31T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:45.945571+00:00,2023-02-28 21:47:54.583181+00:00,1493,False,ZA,ZAF,158,1,Country,0,True,False,DZA001,,The South African Red Cross Society,South Africa,0,0,Africa,Africa,366,347000
178,Tunisia: Floods,12,Flood,,1,Emergency Appeal,1,Closed,M03EA004,Tunis country cluster,308000.00,146117.09,2003-02-05T00:00:00Z,2003-04-05T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:20.894674+00:00,2023-02-28 21:48:16.739346+00:00,1529,False,LB,LBN,101,1,Country,4,True,False,DLB001,,Lebanese Red Cross,Lebanon,4,4,Middle East & North Africa,Middle East & North Africa,13,3000
214,Southern Africa Region: Angola Returnees,5,Population Movement,,0,DREF,1,Closed,M03ME015,"Country cluster for South Africa, Botswana, Lesotho, Namibia and Kingdom of Eswatini",0.00,0.00,2003-01-01T00:00:00Z,2003-12-31T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:29.149026+00:00,2023-02-28 21:47:48.674174+00:00,1501,False,ZA,ZAF,158,1,Country,0,True,False,DZA001,,The South African Red Cross Society,South Africa,0,0,Africa,Africa,173,0
201,Central Africa:Military Conflict,7,Civil Unrest,,0,DREF,1,Closed,M03ME002,"Country cluster for Cameroon, Gabon, Equatorial Guinea and Sao Tome and Principe",0.00,0.00,2003-01-01T00:00:00Z,2003-12-31T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:29.092766+00:00,2023-02-28 21:48:09.732420+00:00,1510,False,CM,CMR,41,1,Country,0,True,False,DCM001,,Cameroon Red Cross Society,Cameroon,0,0,Africa,Africa,171,0
156,"Panama, Costa Rica: Floods",12,Flood,,1,Emergency Appeal,1,Closed,M02EA036,Central America country cluster,313000.00,18957.70,2002-12-18T00:00:00Z,2003-03-17T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:32.575720+00:00,2023-02-28 21:49:12.995820+00:00,1535,False,HN,HND,81,1,Country,1,True,False,DHN001,,Honduran Red Cross,Honduras,1,1,Americas,Americas,234,8100
154,"Burkina Faso, Mali, Niger: Population Movement",5,Population Movement,,1,Emergency Appeal,1,Closed,M02EA034,"Country cluster for Senegal, Cape Verde, Gambia and Mauritania",2423000.00,1035951.36,2002-12-04T00:00:00Z,2003-01-15T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:20.810302+00:00,2023-02-28 21:47:06.252270+00:00,1540,False,NG,NGA,128,1,Country,0,True,False,DNG001,,Nigerian Red Cross Society,Nigeria,0,0,Africa,Africa,11,200000
145,"Central Europe Floods: Czech Republic, Romania And",12,Flood,,1,Emergency Appeal,1,Closed,M02EA025,Southern Caucasus country cluster,2275000.00,1656379.49,2002-08-15T00:00:00Z,2002-11-14T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:28.975439+00:00,2023-02-28 21:47:23.535974+00:00,1566,False,HU,HUN,82,1,Country,3,True,False,DHU001,,Hungarian Red Cross,Hungary,3,3,Europe,Europe,168,450000
140,Russian Federation: Floods In Northern Caucasus &,12,Flood,,1,Emergency Appeal,1,Closed,M02EA020,Moscow country cluster,1267000.00,373791.36,2002-07-19T00:00:00Z,2003-03-18T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:35.436864+00:00,2023-02-28 21:48:00.430067+00:00,1534,False,RU,RUS,142,1,Country,3,True,False,DRU001,,The Russian Red Cross Society,Russian Federation,3,3,Europe,Europe,286,20000
132,Southern Africa: Food Insecurity,21,Food Insecurity,,1,Emergency Appeal,1,Closed,M02EA012,"Country cluster for South Africa, Botswana, Lesotho, Namibia and Kingdom of Eswatini",89285274.00,38101255.19,2002-05-02T00:00:00Z,2003-05-01T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:21.741719+00:00,2023-02-28 21:48:02.259067+00:00,1526,False,ZA,ZAF,158,1,Country,0,True,False,DZA001,,The South African Red Cross Society,South Africa,0,0,Africa,Africa,29,750000
122,Dr Of Congo & Rwanda: Volcanic Eruption In Goma,8,Volcanic Eruption,,1,Emergency Appeal,1,Closed,M02EA002,"Country cluster for Democratic Republic of Congo, Republic of Congo, Burundi and Rwanda",4802000.00,3917550.78,2002-01-18T00:00:00Z,2002-08-17T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:45.677415+00:00,2023-02-28 21:47:38.100757+00:00,1570,False,KE,KEN,93,1,Country,0,True,False,DKE001,,Kenya Red Cross Society,Kenya,0,0,Africa,Africa,363,165000
170,Andean Countries: Snowstorms,23,Storm Surge,,0,DREF,1,Closed,M02ME013,Southern Cone country cluster,0.00,0.00,2002-01-01T00:00:00Z,2002-12-31T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:37.802237+00:00,2023-02-28 21:47:45.931796+00:00,1554,False,AR,ARG,20,1,Country,1,True,False,DAR001,,Argentine Red Cross,Argentina,1,1,Americas,Americas,325,0
92,Humanitarian Crisis,7,Civil Unrest,,1,Emergency Appeal,1,Closed,M01EA032,New Delhi country cluster,26280950.00,25152170.10,2001-09-21T00:00:00Z,2002-12-18T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:27.758305+00:00,2023-02-28 21:47:24.224138+00:00,1561,False,MY,MYS,111,1,Country,2,True,False,DMY001,,Malaysian Red Crescent Society,Malaysia,2,2,Asia Pacific,Asia Pacific,142,3000000
74,West And Central Africa: Meningitis,1,Epidemic,,1,Emergency Appeal,1,Closed,M01EA014,"Country cluster for Senegal, Cape Verde, Gambia and Mauritania",480028.00,353625.01,2001-04-25T00:00:00Z,2001-07-24T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:20.457072+00:00,2023-02-28 21:47:05.644776+00:00,1627,False,NG,NGA,128,1,Country,0,True,False,DNG001,,Nigerian Red Cross Society,Nigeria,0,0,Africa,Africa,4,520000
